Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_n,CryoSleep_n,Destination_n,VIP_n,total_consumed,total_consumed_2,been_in_RoomService,been_in_Spa,been_in_VRDeck,been_in_FoodCourt,been_in_ShoppingMall,total_consumed_3,has_consumed_high,has_consumed_low,Transported_n
43.0,12.0,0.0,1039.0,6.0,0.0,2,1,0,1,1057.0,2,1,1,0,0,1,1,1,1,0
32.0,0.0,0.0,174.90603284902085,365.0,1216.0,0,1,0,0,1755.906032849021,2,0,1,1,0,1,1,1,1,0
27.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
44.0,434.0,3113.0,19.0,308.4769036733407,892.0,1,1,1,0,4766.4769036733405,3,1,1,1,1,1,2,1,1,0
26.0,14.0,0.0,0.0,857.0,0.0,0,1,0,0,871.0,2,1,1,0,0,0,0,1,0,0
22.0,2.0,451.96167494677076,87.0,306.0,0.0,0,1,0,0,846.9616749467707,2,1,1,0,1,1,2,1,1,0
40.0,26.0,1925.0,8.0,3144.0,63.0,1,1,0,0,5166.0,3,1,1,1,1,1,2,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,0.0,0.0,499.0,285.0,103.0,0,1,0,0,887.0,2,0,1,1,0,1,1,1,1,0
25.0,1014.0,0.0,69.0,22.0,3.0,0,1,0,-1,1108.0,3,1,1,1,0,1,1,1,1,0
55.0,1176.0,0.0,6.0,967.0,2.0,2,1,0,1,2151.0,3,1,1,1,0,1,1,1,1,0
34.0,512.0,38.0,0.0,26.0,284.0,0,1,0,0,860.0,3,1,1,1,1,0,1,1,1,0
24.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
35.0,1219.0,0.0,1742.0,740.0,0.0,2,1,0,0,3701.0,2,1,1,0,0,1,1,1,1,0
62.0,0.0,775.0,0.0,9.0,13.0,0,1,0,0,797.0,2,0,1,1,1,0,1,1,1,0
37.0,0.0,0.0,559.0,11.0,0.0,0,1,2,0,570.0,1,0,1,0,0,1,1,1,1,1
15.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
34.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,222.89785157787045,2988.0,0.0,419.0,106.0,1,1,1,0,3735.8978515778704,3,1,1,1,1,0,1,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,0.0,9.0,0.0,0.0,1376.0,0,1,2,0,1385.0,1,0,0,1,1,0,1,1,1,0
23.0,0.0,21.0,0.0,0.0,716.0,0,1,0,0,737.0,1,0,0,1,1,0,1,1,1,0
24.0,433.0,110.0,209.0,23.0,0.0,-1,1,0,0,775.0,2,1,1,0,1,1,2,1,1,0
22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
46.0,1290.0,0.0,57.0,0.0,0.0,2,1,0,0,1347.0,1,1,0,0,0,1,1,1,1,0
16.0,3.0,595.0,0.0,9.0,321.0,0,1,0,0,928.0,3,1,1,1,1,0,1,1,1,1
2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
35.0,0.0,88.0,718.0,46.0,0.0,0,1,0,0,852.0,1,0,1,0,1,1,2,1,1,0
17.0,21.0,0.0,690.0,260.0,5.0,0,1,0,0,976.0,3,1,1,1,0,1,1,1,1,0
26.0,1946.0,4.0,4.0,0.0,623.0,2,1,0,0,2577.0,2,1,0,1,1,1,2,1,1,0
37.0,0.0,1379.0,130.0,1488.0,75.0,1,1,1,0,3072.0,2,0,1,1,1,1,2,1,1,0
23.0,337.0,14.0,0.0,884.0,0.0,0,1,0,0,1235.0,2,1,1,0,1,0,1,1,1,0
31.0,120.0,0.0,657.0,52.0,0.0,2,1,1,0,829.0,2,1,1,0,0,1,1,1,1,0
26.0,222.89785157787045,0.0,152.0,145.0,3.0,0,1,0,0,522.8978515778705,3,1,1,1,0,1,1,1,1,0
18.0,387.0,0.0,0.0,364.0,49.0,0,1,0,0,800.0,3,1,1,1,0,0,0,1,0,0
32.0,2543.0,1.0,55.0,0.0,0.0,2,1,0,-1,2599.0,1,1,0,0,1,1,2,1,1,0
45.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
43.0,0.0,0.0,722.0,0.0,0.0,0,1,1,0,722.0,0,0,0,0,0,1,1,0,1,1
27.0,2.0,0.0,1320.0,0.0,26.0,2,1,0,0,1348.0,2,1,0,1,0,1,1,1,1,1
34.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
28.771968503937007,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
13.0,0.0,0.0,43.0,844.0,1.0,0,1,0,0,888.0,2,0,1,1,0,1,1,1,1,0
13.0,0.0,14.0,857.0,0.0,72.0,0,1,2,0,943.0,1,0,0,1,1,1,2,1,1,0
33.0,0.0,3.0,0.0,782.0,7.0,0,1,0,0,792.0,2,0,1,1,1,0,1,1,1,0
21.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
24.0,14.0,0.0,1.0,528.0,109.0,0,1,1,0,652.0,3,1,1,1,0,1,1,1,1,1
20.0,0.0,363.0,344.0,0.0,165.0,0,1,2,0,872.0,1,0,0,1,1,1,2,1,1,0
16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
45.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
38.0,0.0,709.0,39.0,62.0,0.0,0,1,0,0,810.0,1,0,1,0,1,1,2,1,1,1
26.0,0.0,0.0,0.0,86.0,306.7894819713431,0,1,0,0,392.7894819713431,2,0,1,1,0,0,0,1,0,0
28.771968503937007,0.0,839.0,0.0,36.0,5.0,0,1,0,0,880.0,2,0,1,1,1,0,1,1,1,1
15.0,0.0,610.0,267.0,308.4769036733407,0.0,0,1,0,0,1185.4769036733408,1,0,1,0,1,1,2,1,1,0
25.0,1734.0,1.0,189.0,1.0,0.0,2,1,0,0,1925.0,2,1,1,0,1,1,2,1,1,0
30.0,1569.0,451.96167494677076,0.0,308.4769036733407,2252.0,1,1,1,0,4581.438578620111,3,1,1,1,1,0,1,1,1,0
29.0,3.0,0.0,664.0,683.0,34.0,0,1,-1,0,1384.0,3,1,1,1,0,1,1,1,1,0
62.0,100.0,0.0,38.0,1211.0,0.0,2,1,-1,0,1349.0,2,1,1,0,0,1,1,1,1,0
22.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
28.771968503937007,0.0,0.0,0.0,685.0,21.0,0,1,1,0,706.0,2,0,1,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
26.0,0.0,0.0,0.0,77.0,715.0,-1,1,0,0,792.0,2,0,1,1,0,0,0,1,0,0
23.0,765.0,5.0,0.0,0.0,0.0,0,1,0,0,770.0,1,1,0,0,1,0,1,1,1,0
58.0,0.0,1012.0,0.0,1120.0,20.0,1,1,0,-1,2152.0,2,0,1,1,1,0,1,1,1,0
20.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
43.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
21.0,28.0,0.0,0.0,662.0,0.0,0,1,-1,0,690.0,2,1,1,0,0,0,0,1,0,0
47.0,0.0,744.0,0.0,8911.0,1165.0,1,1,1,0,10820.0,2,0,1,1,1,0,1,1,1,0
28.0,3.0,0.0,0.0,327.0,2054.0,2,1,0,0,2384.0,3,1,1,1,0,0,0,1,0,0
33.0,20.0,653.0,0.0,121.0,483.0,1,1,0,0,1277.0,3,1,1,1,1,0,1,1,1,0
22.0,0.0,0.0,1.0,575.0,0.0,0,1,1,0,576.0,1,0,1,0,0,1,1,1,1,0
14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,2.0,0.0,18.0,844.0,581.0,0,1,1,0,1445.0,3,1,1,1,0,1,1,1,1,0
35.0,7.0,1043.0,0.0,0.0,0.0,0,1,0,0,1050.0,1,1,0,0,1,0,1,1,1,0
37.0,221.0,0.0,32.0,38.0,516.0,0,1,-1,0,807.0,3,1,1,1,0,1,1,1,1,0
42.0,101.0,137.0,574.0,0.0,183.0,0,1,0,0,995.0,2,1,0,1,1,1,2,1,1,0
15.0,3.0,854.0,23.0,0.0,0.0,0,1,1,0,880.0,1,1,0,0,1,1,2,1,1,0
55.0,0.0,252.0,1.0,0.0,553.0,0,1,0,0,806.0,1,0,0,1,1,1,2,1,1,1
11.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
7.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
19.0,61.0,783.0,110.0,0.0,0.0,2,1,0,1,954.0,1,1,0,0,1,1,2,1,1,1
25.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
17.0,149.0,2045.0,174.90603284902085,1872.0,0.0,1,1,-1,0,4240.90603284902,2,1,1,0,1,1,2,1,1,0
4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
42.0,126.0,0.0,266.0,445.0,12.0,0,1,0,0,849.0,3,1,1,1,0,1,1,1,1,0
43.0,635.0,53.0,0.0,3.0,0.0,0,1,2,0,691.0,2,1,1,0,1,0,1,1,1,1
28.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
42.0,4762.0,20.0,0.0,4.0,41.0,1,1,0,0,4827.0,3,1,1,1,1,0,1,1,1,0
29.0,0.0,6338.0,0.0,1366.0,89.0,1,1,0,0,7793.0,2,0,1,1,1,0,1,1,1,1
27.0,0.0,0.0,632.0,53.0,7.0,0,1,2,0,692.0,2,0,1,1,0,1,1,1,1,0
12.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0.0,0,0,0,0,0,0,0,0,0,0
30.0,479.0,12.0,25.0,643.0,283.0,0,1,0,0,1442.0,3,1,1,1,1,1,2,1,1,0
23.0,378.0,402.0,0.0,0.0,509.0,2,1,0,0,1289.0,2,1,0,1,1,0,1,1,1,0
30.0,0.0,0.0,871.0,0.0,0.0,0,1,0,0,871.0,0,0,0,0,0,1,1,0,1,1
21.0,0.0,0.0,0.0,0.0,0.0,-1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
52.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
44.0,0.0,0.0,0.0,1681.0,0.0,0,1,2,0,1681.0,1,0,1,0,0,0,0,1,0,0
33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
24.0,640.0,155.0,0.0,0.0,0.0,0,1,2,0,795.0,1,1,0,0,1,0,1,1,1,0
53.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
55.0,916.0,1056.0,0.0,1677.0,593.0,1,1,0,-1,4242.0,3,1,1,1,1,0,1,1,1,0
20.0,107.0,476.0,982.0,20.0,0.0,0,1,1,0,1585.0,2,1,1,0,1,1,2,1,1,0
33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,38.0,483.0,80.0,47.0,121.0,0,1,0,0,769.0,3,1,1,1,1,1,2,1,1,1
53.0,204.0,142.0,380.0,38.0,1.0,2,1,0,0,765.0,3,1,1,1,1,1,2,1,1,0
38.0,320.0,4398.0,0.0,250.0,137.0,1,1,0,0,5105.0,3,1,1,1,1,0,1,1,1,0
18.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
17.0,0.0,823.0,0.0,1168.0,14.0,0,1,0,0,2005.0,2,0,1,1,1,0,1,1,1,0
16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
26.0,42.0,65.0,895.0,407.0,0.0,0,1,0,0,1409.0,2,1,1,0,1,1,2,1,1,1
57.0,0.0,4301.0,31.0,665.0,6329.0,1,1,1,0,11326.0,2,0,1,1,1,1,2,1,1,0
19.0,0.0,1502.0,1.0,874.0,437.0,1,1,1,-1,2814.0,2,0,1,1,1,1,2,1,1,0
19.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
17.0,0.0,262.0,0.0,0.0,502.0,0,1,1,0,764.0,1,0,0,1,1,0,1,1,1,1
14.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
38.0,28.0,1208.0,973.0,207.0,0.0,-1,1,1,-1,2416.0,2,1,1,0,1,1,2,1,1,1
30.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
47.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
13.0,501.0,287.0,0.0,7.0,2.0,0,1,1,0,797.0,3,1,1,1,1,0,1,1,1,0
34.0,0.0,461.0,0.0,0.0,424.0,0,1,0,0,885.0,1,0,0,1,1,0,1,1,1,0
18.0,0.0,451.96167494677076,0.0,645.0,4.0,0,1,0,0,1100.9616749467707,2,0,1,1,1,0,1,1,1,0
21.0,0.0,0.0,0.0,1687.0,92.0,0,1,0,0,1779.0,2,0,1,1,0,0,0,1,0,0
22.0,623.0,0.0,174.90603284902085,0.0,53.0,0,1,2,0,850.9060328490209,2,1,0,1,0,1,1,1,1,1
25.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,564.0,9.0,0.0,0.0,30.0,0,1,1,0,603.0,2,1,0,1,1,0,1,1,1,1
16.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
24.0,0.0,451.96167494677076,229.0,502.0,5.0,0,1,0,0,1187.9616749467707,2,0,1,1,1,1,2,1,1,0
20.0,0.0,2081.0,0.0,3.0,79.0,1,1,0,0,2163.0,2,0,1,1,1,0,1,1,1,0
24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
16.0,1612.0,4.0,0.0,184.0,0.0,0,1,1,0,1800.0,2,1,1,0,1,0,1,1,1,0
53.0,24.0,0.0,1105.0,0.0,0.0,2,1,0,0,1129.0,1,1,0,0,0,1,1,1,1,0
24.0,6.0,0.0,0.0,785.0,0.0,0,1,0,0,791.0,2,1,1,0,0,0,0,1,0,0
46.0,202.0,484.0,0.0,3208.0,2485.0,1,1,1,0,6379.0,3,1,1,1,1,0,1,1,1,0
31.0,995.0,7.0,1213.0,0.0,687.0,-1,1,1,0,2902.0,2,1,0,1,1,1,2,1,1,0
32.0,0.0,0.0,2153.0,0.0,0.0,0,1,0,0,2153.0,0,0,0,0,0,1,1,0,1,0
28.0,0.0,817.0,58.0,0.0,25.0,0,1,0,0,900.0,1,0,0,1,1,1,2,1,1,1
37.0,164.0,603.0,0.0,0.0,11.0,0,1,1,0,778.0,2,1,0,1,1,0,1,1,1,1
40.0,0.0,1674.0,0.0,269.0,4.0,1,1,0,0,1947.0,2,0,1,1,1,0,1,1,1,1
20.0,402.0,25.0,9.0,373.0,0.0,0,1,0,0,809.0,2,1,1,0,1,1,2,1,1,0
19.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,1
51.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
19.0,0.0,0.0,3.0,785.0,0.0,0,1,0,0,788.0,1,0,1,0,0,1,1,1,1,0
23.0,0.0,0.0,634.0,0.0,87.0,0,1,0,0,721.0,1,0,0,1,0,1,1,1,1,0
43.0,0.0,0.0,0.0,0.0,0.0,2,0,-1,0,0.0,0,0,0,0,0,0,0,0,0,1
27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
24.0,0.0,254.0,13.0,0.0,477.0,0,1,1,0,744.0,1,0,0,1,1,1,2,1,1,0
24.0,183.0,3156.0,0.0,19.0,1518.0,1,1,1,0,4876.0,3,1,1,1,1,0,1,1,1,0
53.0,0.0,0.0,754.0,46.0,0.0,0,1,1,0,800.0,1,0,1,0,0,1,1,1,1,0
32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
31.0,0.0,2520.0,1.0,1.0,0.0,1,1,0,0,2522.0,1,0,1,0,1,1,2,1,1,1
18.0,0.0,4387.0,0.0,2241.0,0.0,-1,-1,1,0,6628.0,1,0,1,0,1,0,1,1,1,1
16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
18.0,0.0,402.0,2027.0,0.0,0.0,0,1,0,0,2429.0,0,0,0,0,1,1,2,0,1,1
25.0,0.0,5.0,1.0,1614.0,0.0,0,1,0,0,1620.0,1,0,1,0,1,1,2,1,1,0
22.0,2545.0,0.0,460.0,7.0,0.0,2,1,1,0,3012.0,2,1,1,0,0,1,1,1,1,0
24.0,0.0,0.0,0.0,308.4769036733407,0.0,1,0,1,0,308.4769036733407,1,0,1,0,0,0,0,1,0,1
35.0,111.0,420.0,271.0,1.0,0.0,0,1,0,0,803.0,2,1,1,0,1,1,2,1,1,0
32.0,18.0,0.0,0.0,1382.0,0.0,0,1,0,0,1400.0,2,1,1,0,0,0,0,1,0,0
21.0,423.0,0.0,172.0,0.0,306.7894819713431,0,1,1,0,901.7894819713431,2,1,0,1,0,1,1,1,1,0
16.0,1.0,780.0,0.0,0.0,9.0,0,1,0,-1,790.0,2,1,0,1,1,0,1,1,1,0
21.0,2611.0,0.0,103.0,4.0,0.0,2,1,0,0,2718.0,2,1,1,0,0,1,1,1,1,0
25.0,1052.0,0.0,719.0,0.0,7.0,2,1,2,0,1778.0,2,1,0,1,0,1,1,1,1,0
27.0,0.0,263.0,1.0,8580.0,0.0,1,1,0,0,8844.0,1,0,1,0,1,1,2,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,0.0,4340.0,0.0,186.0,0.0,1,1,0,0,4526.0,1,0,1,0,1,0,1,1,1,1
15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
27.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
29.0,0.0,0.0,2.0,786.0,594.0,0,1,1,0,1382.0,2,0,1,1,0,1,1,1,1,1
50.0,222.89785157787045,0.0,0.0,0.0,0.0,2,0,0,0,222.89785157787045,1,1,0,0,0,0,0,1,0,0
30.0,799.0,0.0,98.0,40.0,661.0,2,1,0,0,1598.0,3,1,1,1,0,1,1,1,1,0
28.771968503937007,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
20.0,127.0,0.0,0.0,542.0,0.0,0,1,2,0,669.0,2,1,1,0,0,0,0,1,0,0
26.0,0.0,29.0,0.0,759.0,0.0,0,1,0,0,788.0,1,0,1,0,1,0,1,1,1,0
21.0,1693.0,1.0,15.0,0.0,0.0,2,1,0,0,1709.0,1,1,0,0,1,1,2,1,1,0
14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
18.0,0.0,341.0,18.0,756.0,175.0,0,1,0,0,1290.0,2,0,1,1,1,1,2,1,1,0
48.0,421.0,0.0,370.0,0.0,0.0,0,1,0,0,791.0,1,1,0,0,0,1,1,1,1,0
64.0,0.0,495.0,0.0,2420.0,1844.0,1,1,0,0,4759.0,2,0,1,1,1,0,1,1,1,0
36.0,0.0,2313.0,12.0,194.0,10.0,1,1,0,0,2529.0,2,0,1,1,1,1,2,1,1,0
39.0,172.0,1794.0,12.0,4303.0,246.0,1,-1,0,0,6527.0,3,1,1,1,1,1,2,1,1,0
13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
52.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,1031.0,0.0,16.0,1.0,0.0,2,1,0,0,1048.0,2,1,1,0,0,1,1,1,1,0
20.0,9.0,52.0,1.0,638.0,105.0,0,1,0,0,805.0,3,1,1,1,1,1,2,1,1,0
0.0,222.89785157787045,0.0,0.0,0.0,0.0,0,0,0,0,222.89785157787045,1,1,0,0,0,0,0,1,0,0
58.0,0.0,14.0,0.0,871.0,0.0,0,1,0,0,885.0,1,0,1,0,1,0,1,1,1,0
24.0,280.0,0.0,0.0,299.0,0.0,0,1,1,0,579.0,2,1,1,0,0,0,0,1,0,0
20.0,0.0,0.0,0.0,1535.0,0.0,0,1,0,0,1535.0,1,0,1,0,0,0,0,1,0,0
38.0,28.0,0.0,0.0,696.0,0.0,0,1,0,0,724.0,2,1,1,0,0,0,0,1,0,0
37.0,19.0,443.0,1769.0,0.0,3.0,0,1,1,0,2234.0,2,1,0,1,1,1,2,1,1,1
13.0,0.0,797.0,0.0,3104.0,3649.0,1,1,0,0,7550.0,2,0,1,1,1,0,1,1,1,0
57.0,975.0,0.0,295.0,39.0,0.0,2,1,0,1,1309.0,2,1,1,0,0,1,1,1,1,0
37.0,17.0,146.0,426.0,0.0,232.0,0,1,0,0,821.0,2,1,0,1,1,1,2,1,1,1
41.0,0.0,4224.0,0.0,1374.0,1281.0,1,1,0,0,6879.0,2,0,1,1,1,0,1,1,1,0
23.0,222.89785157787045,0.0,178.0,0.0,0.0,2,1,-1,0,400.8978515778705,1,1,0,0,0,1,1,1,1,0
25.0,560.0,0.0,79.0,2.0,29.0,0,1,2,0,670.0,3,1,1,1,0,1,1,1,1,0
23.0,3.0,343.0,0.0,4280.0,0.0,1,1,0,0,4626.0,2,1,1,0,1,0,1,1,1,0
20.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
54.0,149.0,981.0,215.0,0.0,0.0,2,1,0,0,1345.0,1,1,0,0,1,1,2,1,1,1
45.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,0.0,833.0,381.0,0.0,12.0,0,1,1,0,1226.0,1,0,0,1,1,1,2,1,1,1
28.0,0.0,0.0,3.0,654.0,0.0,0,1,2,0,657.0,1,0,1,0,0,1,1,1,1,0
20.0,768.0,451.96167494677076,0.0,0.0,3.0,0,1,0,0,1222.9616749467707,2,1,0,1,1,0,1,1,1,0
24.0,2538.0,0.0,61.0,0.0,0.0,2,-1,0,0,2599.0,1,1,0,0,0,1,1,1,1,0
28.771968503937007,0.0,0.0,0.0,0.0,0.0,2,-1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
37.0,541.0,38.0,713.0,316.0,0.0,0,1,0,0,1608.0,2,1,1,0,1,1,2,1,1,0
43.0,0.0,16856.0,0.0,4344.0,977.0,1,1,1,0,22177.0,2,0,1,1,1,0,1,1,1,0
11.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1
22.0,0.0,0.0,282.0,407.0,0.0,0,1,2,0,689.0,1,0,1,0,0,1,1,1,1,0
17.0,0.0,4738.0,188.0,0.0,306.7894819713431,0,1,0,0,5232.789481971343,1,0,0,1,1,1,2,1,1,0
38.0,0.0,0.0,591.0,40.0,173.0,0,1,1,0,804.0,2,0,1,1,0,1,1,1,1,0
35.0,345.0,4514.0,0.0,0.0,421.0,1,1,0,0,5280.0,2,1,0,1,1,0,1,1,1,1
18.0,6.0,0.0,174.90603284902085,12.0,704.0,0,1,1,0,896.9060328490209,3,1,1,1,0,1,1,1,1,1
22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
16.0,0.0,45.0,2.0,5183.0,170.0,1,1,0,0,5400.0,2,0,1,1,1,1,2,1,1,0
21.0,0.0,0.0,18.0,758.0,0.0,0,1,0,0,776.0,1,0,1,0,0,1,1,1,1,0
34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
30.0,0.0,6.0,621.0,308.4769036733407,433.0,0,1,0,0,1368.4769036733408,2,0,1,1,1,1,2,1,1,0
18.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
31.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,0.0,296.0,2.0,0.0,1543.0,0,1,0,0,1841.0,1,0,0,1,1,1,2,1,1,0
23.0,253.0,0.0,0.0,888.0,0.0,2,1,1,0,1141.0,2,1,1,0,0,0,0,1,0,0
16.0,0.0,0.0,16.0,7.0,717.0,0,1,0,0,740.0,2,0,1,1,0,1,1,1,1,0
18.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
